published_date,open,high,low,close,per_change,traded_quantity,traded_amount,status
2019-03-03,430.0,430.0,425.0,425.0,-1.62,3796.0,1617494.0,-1
2019-03-05,422.0,428.0,422.0,428.0,0.71,2262.0,961307.0,1
2019-03-06,423.0,427.0,423.0,427.0,-0.23,1113.0,473988.0,-1
2019-03-07,429.0,434.0,429.0,433.0,1.41,4304.0,1849075.0,1
2019-03-10,430.0,431.0,430.0,431.0,-0.46,358.0,154140.0,-1
2019-03-11,432.0,443.0,432.0,437.0,1.39,1102.0,483994.0,1
2019-03-12,440.0,456.0,440.0,448.0,2.52,3201.0,1434776.0,1
2019-03-13,460.0,469.0,450.0,452.0,0.89,2922.0,1331704.0,1
2019-03-14,460.0,470.0,460.0,468.0,3.54,3540.0,1650532.0,1
2019-03-17,476.0,482.0,468.0,474.0,1.28,7321.0,3461107.0,1
2019-03-18,480.0,480.0,470.0,470.0,-0.84,6508.0,3084732.0,-1
2019-03-19,479.0,479.0,465.0,465.0,-1.06,2489.0,1165727.0,-1
2019-03-21,471.0,471.0,454.0,462.0,-0.65,2333.0,1069850.0,-1
2019-03-24,456.0,461.0,456.0,460.0,-0.43,904.0,414834.0,-1
2019-03-25,455.0,464.0,453.0,459.0,-0.22,999.0,454445.0,-1
2019-03-26,459.0,464.0,450.0,461.0,0.44,2948.0,1346232.0,1
2019-03-27,460.0,460.0,455.0,455.0,-1.3,1452.0,661706.0,-1
2019-03-28,453.0,465.0,453.0,460.0,1.1,1683.0,774665.0,1
2019-03-31,460.0,461.0,451.0,458.0,-0.43,5187.0,2360333.0,-1
2019-04-01,458.0,462.0,458.0,458.0,0.0,1716.0,788880.0,0
2019-04-02,458.0,471.0,458.0,470.0,2.62,3156.0,1462667.0,1
2019-04-03,471.0,479.0,467.0,472.0,0.43,5982.0,2822830.0,1
2019-04-04,467.0,477.0,464.0,475.0,0.64,4395.0,2073910.0,1
2019-04-07,475.0,483.0,473.0,483.0,1.68,7566.0,3609943.0,1
2019-04-08,492.0,500.0,483.0,490.0,1.45,9737.0,4775404.0,1
2019-04-09,490.0,500.0,481.0,488.0,-0.41,11599.0,5702481.0,-1
2019-04-10,490.0,493.0,480.0,480.0,-1.64,4146.0,2016148.0,-1
2019-04-11,480.0,491.0,480.0,490.0,2.08,3593.0,1747800.0,1
2019-04-15,491.0,496.0,488.0,495.0,1.02,2386.0,1174894.0,1
2019-04-16,499.0,512.0,491.0,510.0,3.03,13526.0,6775328.0,1
2019-04-17,520.0,520.0,510.0,510.0,0.0,4090.0,2090900.0,0
2019-04-18,505.0,534.0,505.0,532.0,4.31,10924.0,5627789.0,1
2019-04-21,530.0,581.0,515.0,580.0,9.02,19425.0,10542536.0,1
2019-04-22,581.0,581.0,546.0,560.0,-3.45,15117.0,8558326.0,-1
2019-04-23,564.0,565.0,550.0,562.0,0.36,9409.0,5269365.0,1
2019-04-24,562.0,573.0,561.0,569.0,1.25,9467.0,5352642.0,1
2019-04-25,568.0,580.0,559.0,570.0,0.18,8861.0,5082580.0,1
2019-04-28,575.0,580.0,564.0,565.0,-0.88,6338.0,3641799.0,-1
2019-04-29,564.0,592.0,554.0,584.0,3.36,23268.0,13266962.0,1
2019-04-30,590.0,590.0,580.0,581.0,-0.51,16277.0,9501686.0,-1
2019-05-02,576.0,595.0,576.0,595.0,2.41,10775.0,6307260.0,1
2019-05-05,584.0,596.0,584.0,588.0,-1.18,14843.0,8721415.0,-1
2019-05-06,578.0,592.0,577.0,590.0,0.34,9123.0,5319273.0,1
2019-05-07,591.0,593.0,585.0,588.0,-0.34,7373.0,4344927.0,-1
2019-05-08,577.0,587.0,577.0,585.0,-0.51,5439.0,3175912.0,-1
2019-05-09,580.0,586.0,578.0,578.0,-1.2,5208.0,3029477.0,-1
2019-05-12,575.0,590.0,572.0,589.0,1.9,10878.0,6315449.0,1
2019-05-13,583.0,590.0,583.0,588.0,-0.17,5847.0,3430633.0,-1
2019-05-14,580.0,591.0,580.0,587.0,-0.17,2302.0,1350449.0,-1
2019-05-15,589.0,644.0,589.0,615.0,4.77,52761.0,32656674.0,1
2019-05-16,621.0,623.0,612.0,612.0,-0.49,12179.0,7499359.0,-1
2019-05-19,612.0,624.0,610.0,610.0,-0.33,19659.0,12108577.0,-1
2019-05-20,615.0,615.0,591.0,600.0,-1.64,8212.0,4944604.0,-1
2019-05-21,590.0,608.0,590.0,595.0,-0.83,2975.0,1783015.0,-1
2019-05-22,605.0,605.0,590.0,590.0,-0.84,4813.0,2875336.0,-1
2019-05-23,600.0,601.0,591.0,592.0,0.34,3740.0,2225463.0,1
2019-05-26,590.0,590.0,580.0,580.0,-2.03,5388.0,3142202.0,-1
2019-05-27,571.0,585.0,569.0,583.0,0.52,3499.0,2009475.0,1
2019-05-28,576.0,577.0,575.0,576.0,-1.2,2486.0,1431310.0,-1
2019-05-29,578.0,591.0,578.0,590.0,2.43,16084.0,9332659.0,1
